model;year;price;transmission;mileage;fuelType;tax;mpg;engineSize
1 Series;2017;19888;Automatic;17760;Diesel;145;61.4;2.0
1 Series;2019;21900;Manual;917;Petrol;150;44.8;1.5
X1;2016;20490;Automatic;30715;Diesel;125;57.6;2.0
1 Series;2017;15490;Semi-Auto;57796;Diesel;150;67.3;2.0
1 Series;2018;14995;Semi-Auto;17000;Diesel;145;67.3;2.0
3 Series;2014;11399;Automatic;41700;Diesel;125;58.9;2.0
X3;2014;13750;Automatic;70114;Diesel;160;50.4;2.0
X2;2019;33250;Semi-Auto;3673;Petrol;145;34.0;2.0
3 Series;2015;12110;Manual;54905;Diesel;125;58.9;2.0
3 Series;2016;16995;Automatic;54153;Diesel;30;62.8;2.0
7 Series;2019;46990;Semi-Auto;7515;Diesel;150;42.2;3.0
5 Series;2019;25980;Semi-Auto;5389;Petrol;150;36.2;2.0
3 Series;2018;21898;Semi-Auto;6425;Petrol;145;48.7;2.0
2 Series;2017;15100;Manual;31265;Petrol;145;47.1;1.5
3 Series;2019;24450;Manual;3973;Diesel;145;64.2;2.0
3 Series;2019;30950;Semi-Auto;3724;Diesel;145;52.3;2.0
X2;2019;26950;Semi-Auto;11386;Diesel;145;58.9;2.0
1 Series;2017;13980;Manual;19484;Diesel;145;72.4;1.5
1 Series;2013;11450;Manual;66621;Petrol;205;42.8;2.0
2 Series;2018;23702;Semi-Auto;25029;Petrol;145;39.8;3.0
2 Series;2017;12500;Manual;48839;Diesel;145;74.3;1.5
2 Series;2019;22990;Semi-Auto;682;Petrol;145;47.9;2.0
X5;2016;28781;Automatic;35370;Diesel;205;47.1;3.0
4 Series;2016;15995;Semi-Auto;48552;Diesel;125;60.1;2.0
X2;2019;26612;Semi-Auto;3000;Petrol;150;38.7;2.0
4 Series;2019;22766;Automatic;5767;Petrol;145;48.7;2.0
1 Series;2017;20299;Automatic;35259;Petrol;145;39.8;3.0
4 Series;2019;21998;Semi-Auto;19856;Diesel;145;65.7;2.0
3 Series;2019;33444;Automatic;3725;Diesel;145;50.4;2.0
Z3;1998;3950;Manual;56500;Petrol;270;35.3;1.9
3 Series;2014;12800;Manual;51477;Diesel;125;57.6;2.0
7 Series;2016;32990;Semi-Auto;21224;Petrol;300;35.3;4.4
3 Series;2017;17650;Automatic;29426;Petrol;200;43.5;2.0
1 Series;2019;25000;Semi-Auto;1705;Diesel;145;51.4;2.0
X3;2017;19100;Automatic;44585;Diesel;145;54.3;2.0
2 Series;2019;21000;Manual;3078;Petrol;145;39.8;1.5
1 Series;2019;18000;Manual;4696;Petrol;145;53.3;1.5
1 Series;2016;11500;Manual;27848;Petrol;125;53.3;1.5
3 Series;2017;14430;Manual;26818;Petrol;145;49.6;1.5
1 Series;2019;16555;Manual;9451;Diesel;145;68.9;2.0
3 Series;2018;27450;Semi-Auto;12521;Petrol;145;41.5;3.0
4 Series;2016;17029;Automatic;35444;Diesel;30;65.7;2.0
1 Series;2017;13995;Manual;22119;Diesel;150;68.9;2.0
1 Series;2015;17500;Manual;42000;Petrol;305;35.3;3.0
4 Series;2016;13949;Automatic;70976;Diesel;30;65.7;2.0
4 Series;2017;12789;Manual;85366;Diesel;145;62.8;2.0
X5;2019;54550;Automatic;8143;Diesel;145;37.7;3.0
4 Series;2016;13399;Automatic;60975;Diesel;20;70.6;2.0
1 Series;2016;13499;Manual;40855;Diesel;30;65.7;2.0
3 Series;2019;24950;Automatic;1241;Diesel;145;62.8;2.0
3 Series;2016;13995;Automatic;75179;Diesel;30;62.8;2.0
1 Series;2019;15989;Automatic;11153;Petrol;145;55.5;1.5
3 Series;2015;15990;Automatic;29000;Diesel;145;56.5;3.0
X1;2020;29995;Semi-Auto;1501;Diesel;145;50.4;2.0
1 Series;2017;14500;Manual;13681;Diesel;145;65.7;2.0
X1;2016;17500;Automatic;17151;Diesel;30;65.7;2.0
3 Series;2019;24980;Semi-Auto;9122;Petrol;150;42.2;2.0
1 Series;2018;20450;Semi-Auto;14602;Diesel;145;60.1;2.0
2 Series;2018;13470;Automatic;67062;Diesel;145;51.4;2.0
3 Series;2015;10999;Manual;55988;Diesel;20;72.4;2.0
3 Series;2018;20998;Semi-Auto;28180;Petrol;145;48.7;2.0
2 Series;2018;21498;Semi-Auto;1749;Diesel;145;47.1;2.0
5 Series;2016;14490;Automatic;52000;Diesel;30;62.8;2.0
1 Series;2019;27888;Automatic;999;Diesel;145;51.4;2.0
4 Series;2020;29995;Semi-Auto;1501;Diesel;145;58.9;2.0
7 Series;2019;45898;Semi-Auto;5893;Diesel;145;44.1;3.0
X3;2019;41450;Semi-Auto;5425;Diesel;145;36.7;3.0
3 Series;2015;9490;Manual;76000;Diesel;20;68.9;2.0
X3;2019;34500;Automatic;1000;Diesel;145;54.3;2.0
3 Series;2016;12600;Manual;47546;Diesel;30;67.3;2.0
2 Series;2019;21980;Manual;8494;Diesel;145;64.2;2.0
3 Series;2016;18980;Semi-Auto;29902;Diesel;145;53.3;3.0
3 Series;2016;14750;Automatic;64447;Diesel;125;60.1;2.0
X3;2019;30780;Automatic;4464;Diesel;145;54.3;2.0
4 Series;2019;29000;Semi-Auto;2741;Diesel;145;60.1;2.0
4 Series;2016;18000;Semi-Auto;36660;Diesel;125;58.9;2.0
3 Series;2019;25940;Semi-Auto;8646;Diesel;150;53.3;2.0
X6;2018;39589;Semi-Auto;12648;Diesel;145;40.9;3.0
1 Series;2019;15498;Manual;9391;Petrol;145;38.7;1.5
X5;2014;22150;Automatic;49450;Diesel;200;47.1;3.0
M5;2018;65948;Automatic;13500;Petrol;150;24.1;4.4
X5;2019;61550;Automatic;11311;Diesel;150;33.6;3.0
1 Series;2015;8990;Manual;43000;Petrol;125;50.4;1.6
X2;2019;28980;Semi-Auto;14230;Diesel;145;58.9;2.0
X2;2019;27750;Automatic;6012;Diesel;145;61.4;2.0
3 Series;2019;25995;Semi-Auto;9913;Diesel;145;57.7;2.0
1 Series;2019;24450;Manual;5793;Petrol;145;41.5;1.5
2 Series;2016;15498;Semi-Auto;14313;Petrol;125;51.4;1.5
3 Series;2020;30850;Semi-Auto;5656;Diesel;150;48.7;2.0
X7;2019;74980;Automatic;7901;Diesel;145;31.4;3.0
1 Series;2016;10340;Manual;38936;Diesel;20;72.4;1.5
3 Series;2017;15998;Semi-Auto;16943;Petrol;150;51.4;2.0
X3;2012;10990;Automatic;90000;Diesel;160;50.4;2.0
3 Series;2016;16600;Automatic;31741;Diesel;20;65.7;2.0
X3;2019;36500;Semi-Auto;7503;Petrol;150;34.5;3.0
X1;2019;27280;Automatic;5231;Petrol;145;48.7;2.0
3 Series;2018;18999;Automatic;15377;Diesel;145;56.5;3.0
3 Series;2017;15899;Automatic;33642;Diesel;30;64.2;2.0
4 Series;2019;30000;Automatic;4500;Diesel;145;60.1;2.0
3 Series;2015;11560;Automatic;60803;Diesel;30;67.3;2.0
4 Series;2019;28750;Semi-Auto;101;Diesel;145;58.9;2.0
X6;2018;34990;Automatic;40000;Diesel;145;40.9;3.0
1 Series;2019;18995;Semi-Auto;5250;Petrol;145;55.5;1.5
2 Series;2016;11495;Manual;26883;Petrol;125;52.3;1.5
5 Series;2019;37950;Automatic;3141;Petrol;145;29.1;3.0
1 Series;2018;17991;Manual;7100;Petrol;145;37.2;1.5
I8;2018;57870;Automatic;11278;Hybrid;135;134.5;1.5
1 Series;2017;15000;Automatic;29828;Diesel;20;67.3;2.0
1 Series;2009;4490;Manual;79903;Diesel;30;62.8;2.0
X6;2015;26462;Semi-Auto;60930;Diesel;200;47.1;3.0
4 Series;2020;27950;Semi-Auto;10;Petrol;145;45.6;2.0
3 Series;2011;6290;Manual;72082;Diesel;125;60.1;2.0
5 Series;2019;39995;Semi-Auto;4242;Diesel;145;51.4;3.0
5 Series;2019;32000;Semi-Auto;8827;Hybrid;135;156.9;2.0
5 Series;2016;19799;Automatic;20724;Diesel;160;51.4;3.0
X2;2020;34990;Semi-Auto;10;Petrol;150;34.0;2.0
1 Series;2018;23499;Semi-Auto;12087;Petrol;145;39.8;3.0
1 Series;2013;7999;Manual;61295;Diesel;0;74.3;1.6
3 Series;2017;14200;Manual;24589;Diesel;150;67.3;2.0
3 Series;2017;19645;Semi-Auto;27900;Diesel;150;64.2;2.0
3 Series;2013;9999;Automatic;86364;Diesel;145;55.4;3.0
3 Series;2013;10420;Manual;53352;Petrol;200;43.5;2.0
3 Series;2016;14500;Automatic;55927;Diesel;30;62.8;2.0
1 Series;2014;12990;Manual;34902;Petrol;145;50.4;1.6
7 Series;2019;52990;Semi-Auto;4884;Diesel;145;41.5;3.0
X1;2014;10792;Semi-Auto;51483;Diesel;165;52.3;2.0
3 Series;2019;28000;Automatic;6148;Diesel;145;52.3;2.0
7 Series;2017;27500;Automatic;20671;Diesel;125;57.6;3.0
5 Series;2016;18656;Semi-Auto;25695;Diesel;160;51.4;3.0
1 Series;2013;8977;Manual;63000;Diesel;0;74.3;1.6
1 Series;2019;30160;Automatic;7890;Petrol;145;34.5;2.0
5 Series;2019;36995;Automatic;6814;Diesel;145;60.1;3.0
1 Series;2019;19999;Semi-Auto;16106;Diesel;145;67.3;2.0
3 Series;2014;17499;Automatic;48100;Diesel;160;52.3;3.0
2 Series;2017;15999;Automatic;63039;Hybrid;0;135.5;1.5
3 Series;2019;37000;Automatic;115;Diesel;145;49.6;2.0
3 Series;2015;16275;Automatic;37676;Diesel;145;53.3;3.0
5 Series;2015;11700;Automatic;106000;Diesel;160;51.4;2.0
X6;2019;54995;Semi-Auto;3455;Diesel;145;34.9;3.0
1 Series;2017;12750;Automatic;91563;Diesel;125;60.1;2.0
3 Series;2019;27495;Semi-Auto;12897;Diesel;145;52.3;2.0
5 Series;2019;26990;Automatic;7824;Petrol;145;50.4;2.0
5 Series;2019;33890;Semi-Auto;2096;Diesel;145;53.3;3.0
X5;2019;49999;Semi-Auto;5681;Diesel;145;37.7;3.0
1 Series;2017;13698;Semi-Auto;12102;Diesel;0;78.5;1.5
X1;2017;18500;Semi-Auto;35065;Diesel;150;57.6;2.0
3 Series;2020;33875;Semi-Auto;2000;Petrol;145;40.4;2.0
2 Series;2019;21490;Semi-Auto;3630;Diesel;145;51.4;2.0
M2;2019;46000;Manual;4534;Petrol;145;28.5;3.0
6 Series;2015;23552;Semi-Auto;26797;Diesel;160;49.6;3.0
X1;2017;16780;Manual;33941;Diesel;125;58.9;2.0
3 Series;2016;12480;Manual;51379;Diesel;20;68.9;2.0
X1;2020;34995;Semi-Auto;1501;Diesel;145;50.4;2.0
1 Series;2019;20990;Automatic;7990;Diesel;145;65.7;2.0
1 Series;2018;15300;Manual;36469;Diesel;150;50.4;1.5
4 Series;2019;30999;Semi-Auto;8701;Petrol;145;41.5;3.0
5 Series;2019;26350;Semi-Auto;6260;Diesel;145;65.7;2.0
Z4;2014;3076;Manual;31074;Petrol;205;41.5;2.0
4 Series;2014;16475;Semi-Auto;17500;Petrol;160;44.8;2.0
3 Series;2019;23980;Semi-Auto;2760;Diesel;145;62.8;2.0
2 Series;2015;10498;Manual;27221;Diesel;0;74.3;1.5
6 Series;2015;19990;Semi-Auto;40500;Diesel;165;49.6;3.0
5 Series;2013;10780;Semi-Auto;84842;Diesel;145;55.4;2.0
3 Series;2016;16995;Semi-Auto;22035;Diesel;30;62.8;2.0
X1;2019;24800;Automatic;10577;Diesel;145;60.1;2.0
3 Series;2014;15300;Automatic;36846;Diesel;125;57.6;3.0
1 Series;2014;13798;Manual;50026;Petrol;305;35.3;3.0
3 Series;2014;16800;Semi-Auto;50687;Diesel;160;52.3;3.0
3 Series;2020;32890;Semi-Auto;6000;Diesel;145;49.6;2.0
3 Series;2019;37991;Semi-Auto;7447;Petrol;150;34.9;3.0
3 Series;2019;25980;Semi-Auto;9666;Diesel;150;52.3;2.0
2 Series;2018;24461;Semi-Auto;5190;Petrol;150;32.5;3.0
5 Series;2019;26350;Semi-Auto;7106;Diesel;145;65.7;2.0
3 Series;2020;22850;Semi-Auto;12;Petrol;145;43.5;2.0
6 Series;2016;22500;Semi-Auto;39950;Diesel;205;49.6;3.0
X1;2019;25000;Automatic;4534;Petrol;145;46.3;1.5
3 Series;2019;21985;Semi-Auto;6659;Diesel;150;55.4;2.0
X1;2019;23991;Manual;4480;Petrol;145;51.4;1.5
3 Series;2016;17150;Automatic;56000;Diesel;125;57.6;2.0
3 Series;2015;11990;Manual;78053;Petrol;165;44.8;2.0
5 Series;2019;29042;Semi-Auto;3506;Diesel;145;62.8;2.0
X2;2019;23633;Manual;8100;Diesel;145;53.3;2.0
3 Series;2019;34999;Automatic;20329;Diesel;145;48.7;2.0
3 Series;2019;27940;Semi-Auto;6865;Diesel;145;52.3;2.0
X3;2016;22000;Automatic;34208;Diesel;145;54.3;2.0
X1;2016;19161;Semi-Auto;21292;Diesel;125;57.6;2.0
M4;2017;39950;Automatic;5735;Petrol;145;32.5;3.0
X1;2017;17500;Automatic;27753;Diesel;145;65.7;2.0
X1;2020;27493;Manual;3609;Diesel;145;39.2;2.0
4 Series;2016;13999;Manual;45253;Diesel;30;67.3;2.0
X1;2017;16500;Manual;21600;Diesel;145;68.9;2.0
3 Series;2020;23899;Automatic;1255;Petrol;150;47.9;2.0
X3;2020;37999;Automatic;2789;Diesel;145;54.3;2.0
5 Series;2013;10490;Automatic;74000;Diesel;125;57.6;2.0
3 Series;2020;28990;Semi-Auto;14;Diesel;145;50.4;2.0
1 Series;2015;9500;Manual;56941;Diesel;0;83.1;1.5
4 Series;2019;25980;Semi-Auto;4963;Petrol;150;45.6;2.0
5 Series;2019;23775;Semi-Auto;4447;Petrol;145;50.4;2.0
2 Series;2019;24690;Automatic;3479;Hybrid;135;113.0;1.5
2 Series;2017;17000;Automatic;36824;Diesel;150;60.1;2.0
1 Series;2015;13091;Manual;35000;Diesel;30;65.7;2.0
3 Series;2017;23990;Semi-Auto;40010;Diesel;150;49.6;3.0
3 Series;2018;18995;Semi-Auto;21010;Diesel;150;62.8;2.0
5 Series;2004;4250;Automatic;90000;Petrol;325;26.6;4.4
3 Series;2014;11698;Manual;21798;Diesel;20;68.9;2.0
6 Series;2016;19999;Automatic;41963;Diesel;160;51.4;3.0
4 Series;2017;19950;Manual;19506;Petrol;145;40.9;2.0
2 Series;2018;19950;Semi-Auto;27312;Diesel;145;57.6;2.0
4 Series;2016;20942;Automatic;39734;Petrol;260;37.2;3.0
3 Series;2015;13100;Manual;36801;Diesel;30;61.4;2.0
4 Series;2017;21490;Semi-Auto;48957;Diesel;145;50.4;3.0
3 Series;2013;7495;Manual;83000;Diesel;30;62.8;2.0
1 Series;2014;12290;Manual;32014;Diesel;30;65.7;2.0
3 Series;2016;16700;Automatic;52880;Hybrid;0;134.5;2.0
4 Series;2017;18300;Automatic;23772;Petrol;145;45.6;2.0
4 Series;2018;27000;Semi-Auto;14519;Diesel;145;50.4;3.0
X1;2016;17990;Semi-Auto;25216;Diesel;125;60.1;2.0
1 Series;2019;25995;Semi-Auto;10572;Petrol;145;39.8;3.0
3 Series;2018;26750;Automatic;8482;Petrol;145;41.5;3.0
2 Series;2017;17450;Manual;22661;Diesel;150;62.8;1.5
4 Series;2019;25995;Automatic;5000;Petrol;150;45.6;2.0
1 Series;2016;8940;Manual;79675;Diesel;0;83.1;1.5
4 Series;2016;19880;Semi-Auto;34171;Diesel;145;55.4;3.0
4 Series;2015;17980;Semi-Auto;35255;Petrol;160;44.1;2.0
4 Series;2019;23250;Automatic;10324;Diesel;145;65.7;2.0
X3;2016;20990;Automatic;23000;Diesel;145;54.3;2.0
X1;2020;34999;Semi-Auto;5000;Diesel;150;47.9;2.0
3 Series;2018;18990;Automatic;42967;Petrol;150;48.7;2.0
2 Series;2020;28950;Manual;1688;Petrol;145;43.5;1.5
6 Series;2019;33980;Semi-Auto;10813;Diesel;145;53.3;3.0
3 Series;2014;7795;Automatic;147110;Diesel;30;62.8;2.0
3 Series;2014;13350;Automatic;42686;Diesel;125;60.1;2.0
3 Series;2016;14999;Automatic;70054;Hybrid;0;148.7;2.0
2 Series;2016;14600;Manual;15577;Petrol;160;44.1;2.0
3 Series;2018;22495;Automatic;13700;Diesel;145;62.8;2.0
X1;2016;13299;Manual;45795;Diesel;20;68.9;2.0
3 Series;2019;26980;Semi-Auto;9554;Diesel;145;56.5;3.0
4 Series;2015;22182;Semi-Auto;28373;Diesel;160;50.4;3.0
X3;2016;19000;Automatic;40818;Diesel;150;54.3;2.0
3 Series;2019;27480;Semi-Auto;6113;Petrol;145;42.2;2.0
X5;2019;47950;Semi-Auto;6960;Diesel;150;37.7;3.0
3 Series;2017;19299;Automatic;33206;Diesel;160;51.4;3.0
6 Series;2010;8995;Automatic;92642;Diesel;260;40.9;3.0
X1;2019;29302;Semi-Auto;5795;Diesel;145;50.4;2.0
4 Series;2017;17000;Manual;36163;Diesel;145;62.8;2.0
4 Series;2020;30403;Semi-Auto;2882;Petrol;145;41.5;3.0
2 Series;2019;24494;Semi-Auto;5499;Petrol;145;47.9;2.0
1 Series;2016;10016;Manual;45919;Petrol;125;53.3;1.5
1 Series;2019;22222;Manual;397;Petrol;145;44.1;1.5
5 Series;2019;29999;Semi-Auto;10373;Diesel;150;65.7;2.0
3 Series;2016;15099;Automatic;33158;Diesel;30;67.3;2.0
3 Series;2013;11072;Manual;78852;Diesel;30;62.8;2.0
3 Series;2017;13298;Semi-Auto;60406;Diesel;145;74.3;2.0
X5;2016;31362;Automatic;34356;Diesel;200;47.1;3.0
3 Series;2017;19799;Automatic;15668;Diesel;145;64.2;2.0
8 Series;2019;53980;Semi-Auto;2395;Petrol;145;33.2;3.0
X3;2015;19498;Semi-Auto;30256;Diesel;145;54.3;2.0
X4;2015;19500;Manual;39824;Diesel;160;52.3;2.0
3 Series;2018;18500;Semi-Auto;30749;Diesel;145;60.1;2.0
X1;2019;25990;Semi-Auto;7333;Diesel;145;60.1;2.0
X1;2019;24680;Manual;1000;Diesel;145;68.9;2.0
1 Series;2014;12300;Automatic;41850;Diesel;30;64.2;2.0
X3;2019;37995;Semi-Auto;20467;Diesel;150;36.7;3.0
5 Series;2019;34850;Automatic;1516;Hybrid;135;141.3;2.0
M4;2016;29998;Semi-Auto;26363;Petrol;305;34.0;3.0
5 Series;2019;26875;Automatic;9029;Hybrid;135;156.9;2.0
1 Series;2020;23995;Manual;1501;Diesel;145;57.7;1.5
M4;2020;51402;Semi-Auto;101;Petrol;145;34.0;3.0
2 Series;2019;21945;Semi-Auto;11687;Petrol;145;47.9;2.0
4 Series;2016;17495;Automatic;20685;Diesel;30;65.7;2.0
3 Series;2014;11400;Automatic;38055;Diesel;30;62.8;2.0
3 Series;2017;21299;Automatic;19351;Diesel;145;51.4;3.0
1 Series;2014;9460;Manual;53872;Diesel;30;65.7;2.0
1 Series;2017;13200;Automatic;24614;Petrol;150;58.9;1.5
X3;2017;18250;Automatic;36204;Diesel;145;54.3;2.0
X1;2017;14100;Manual;46134;Diesel;150;68.9;2.0
3 Series;2019;28450;Semi-Auto;13998;Petrol;145;42.2;2.0
3 Series;2020;35999;Semi-Auto;5000;Diesel;145;47.9;3.0
2 Series;2019;23074;Semi-Auto;28;Petrol;145;50.4;1.5
2 Series;2015;14908;Automatic;21062;Petrol;200;43.5;2.0
4 Series;2019;29990;Semi-Auto;10013;Diesel;145;49.6;3.0
2 Series;2019;24000;Semi-Auto;2500;Petrol;145;39.2;1.5
3 Series;2009;6495;Automatic;122144;Petrol;300;34.0;3.0
4 Series;2015;17980;Manual;38500;Petrol;300;34.9;3.0
3 Series;2017;19500;Automatic;35303;Hybrid;0;134.5;2.0
X1;2019;27490;Semi-Auto;5742;Petrol;150;48.7;2.0
3 Series;2015;14051;Semi-Auto;68704;Diesel;125;58.9;2.0
X2;2019;24450;Semi-Auto;2598;Petrol;145;42.2;1.5
5 Series;2013;11990;Automatic;56000;Diesel;125;57.6;2.0
2 Series;2015;11837;Semi-Auto;27494;Diesel;20;68.9;2.0
5 Series;2017;16000;Automatic;38538;Diesel;125;60.1;2.0
3 Series;2014;14500;Automatic;70796;Diesel;160;50.4;3.0
2 Series;2016;13995;Manual;36250;Diesel;30;64.2;2.0
1 Series;2020;24995;Semi-Auto;102;Petrol;145;40.4;1.5
2 Series;2019;23976;Automatic;20;Diesel;145;67.3;2.0
3 Series;2016;17950;Automatic;40337;Diesel;145;53.3;3.0
X3;2019;38975;Semi-Auto;6436;Diesel;150;36.7;3.0
3 Series;2018;19940;Automatic;20610;Petrol;145;48.7;2.0
3 Series;2015;18981;Semi-Auto;40443;Diesel;165;51.4;3.0
3 Series;2015;18500;Semi-Auto;38218;Diesel;165;51.4;3.0
1 Series;2019;20980;Manual;6215;Petrol;145;44.1;1.5
4 Series;2016;15999;Automatic;29041;Diesel;30;65.7;2.0
1 Series;2017;15750;Manual;6290;Petrol;145;36.2;3.0
4 Series;2017;17000;Automatic;27000;Petrol;150;48.7;2.0
4 Series;2017;19498;Semi-Auto;16463;Diesel;145;65.7;2.0
6 Series;2015;16250;Automatic;72720;Diesel;160;49.6;3.0
Z4;2016;18948;Automatic;10000;Petrol;205;41.5;2.0
5 Series;2018;27990;Semi-Auto;18327;Diesel;145;60.1;3.0
X3;2019;31116;Automatic;8186;Diesel;145;54.3;2.0
X1;2019;28790;Semi-Auto;3740;Petrol;145;44.8;2.0
2 Series;2017;14990;Automatic;17000;Petrol;125;48.7;2.0
3 Series;2017;24995;Automatic;28000;Diesel;205;49.6;3.0
2 Series;2015;11940;Automatic;78913;Diesel;30;62.8;2.0
3 Series;2018;18899;Automatic;25127;Diesel;145;62.8;2.0
4 Series;2018;21998;Semi-Auto;15600;Diesel;145;65.7;2.0
2 Series;2015;13000;Automatic;38500;Diesel;20;68.9;2.0
1 Series;2015;7948;Manual;74375;Diesel;30;65.7;2.0
3 Series;2016;18212;Semi-Auto;9020;Diesel;30;65.7;2.0
2 Series;2019;21402;Manual;6000;Diesel;150;51.4;2.0
3 Series;2020;24990;Manual;101;Diesel;150;56.5;2.0
X3;2019;33606;Automatic;6527;Diesel;145;54.3;2.0
1 Series;2015;13832;Semi-Auto;13600;Petrol;145;48.7;1.6
3 Series;2015;11309;Automatic;64797;Diesel;0;74.3;2.0
4 Series;2018;18899;Manual;12086;Petrol;145;46.3;2.0
3 Series;2019;29980;Semi-Auto;8127;Diesel;145;48.7;2.0
M4;2019;48500;Semi-Auto;125;Petrol;145;32.5;3.0
3 Series;2015;11690;Automatic;69002;Diesel;125;60.1;2.0
4 Series;2019;29361;Automatic;123;Diesel;145;65.7;2.0
3 Series;2019;33134;Semi-Auto;5;Diesel;145;52.3;2.0
4 Series;2015;15990;Semi-Auto;87597;Diesel;160;51.4;3.0
1 Series;2013;9000;Automatic;24000;Petrol;205;40.9;2.0
1 Series;2019;16980;Manual;4905;Petrol;145;53.3;1.5
4 Series;2019;33890;Semi-Auto;10;Diesel;145;51.4;3.0
3 Series;2020;22990;Manual;101;Diesel;145;58.9;2.0
1 Series;2014;10395;Manual;25000;Diesel;0;74.3;1.6
X2;2018;22111;Semi-Auto;16708;Petrol;150;38.7;2.0
3 Series;2017;26475;Semi-Auto;28740;Diesel;200;49.6;3.0
X2;2019;44980;Semi-Auto;500;Diesel;145;58.9;2.0
3 Series;2014;8795;Manual;130340;Diesel;145;55.4;2.0
4 Series;2019;27591;Manual;5303;Diesel;150;62.8;2.0
3 Series;2016;16247;Automatic;28384;Diesel;125;60.1;2.0
3 Series;2014;8991;Semi-Auto;81641;Diesel;20;68.9;2.0
X1;2019;26950;Semi-Auto;4269;Diesel;145;60.1;2.0
2 Series;2015;9495;Automatic;91620;Diesel;30;61.4;2.0
1 Series;2017;21498;Semi-Auto;21200;Petrol;200;39.8;3.0
X5;2019;59000;Semi-Auto;3276;Diesel;145;33.6;3.0
1 Series;2017;18490;Automatic;33000;Petrol;145;39.8;3.0
4 Series;2019;25980;Semi-Auto;2946;Diesel;145;65.7;2.0
X1;2016;16500;Automatic;15777;Diesel;30;65.7;2.0
3 Series;2016;21498;Semi-Auto;28775;Diesel;160;51.4;3.0
2 Series;2016;17240;Semi-Auto;25653;Diesel;125;60.1;2.0
X3;2017;19800;Automatic;38636;Diesel;145;54.3;2.0
X3;2016;20100;Automatic;36157;Diesel;200;47.9;3.0
X5;2016;22900;Automatic;42421;Diesel;160;50.4;2.0
5 Series;2019;31444;Automatic;2404;Diesel;145;65.7;2.0
3 Series;2015;12495;Semi-Auto;57209;Diesel;125;61.4;2.0
1 Series;2017;13000;Manual;46000;Petrol;125;52.3;1.5
3 Series;2018;24790;Semi-Auto;12;Petrol;145;48.7;2.0
3 Series;2008;8790;Manual;85000;Petrol;555;28.5;3.0
2 Series;2019;20480;Automatic;8719;Diesel;145;52.3;2.0
X1;2017;17299;Automatic;35779;Diesel;145;55.4;2.0
5 Series;2019;27000;Semi-Auto;9000;Petrol;145;48.7;2.0
X3;2017;26692;Automatic;18673;Diesel;145;47.1;3.0
X1;2013;8595;Manual;72834;Diesel;160;51.4;2.0
3 Series;2016;22000;Semi-Auto;31250;Diesel;165;51.4;3.0
3 Series;2019;29990;Semi-Auto;5604;Petrol;145;40.9;2.0
6 Series;2016;20610;Automatic;47148;Diesel;200;49.6;3.0
1 Series;2015;9490;Manual;43000;Diesel;30;65.7;2.0
4 Series;2017;18950;Automatic;30145;Diesel;145;58.9;2.0
4 Series;2018;26980;Semi-Auto;6173;Petrol;150;41.5;3.0
5 Series;2020;33850;Semi-Auto;103;Hybrid;150;44.8;2.0
3 Series;2019;28440;Semi-Auto;2212;Diesel;150;48.7;2.0
3 Series;2017;19490;Semi-Auto;41816;Diesel;145;64.2;2.0
X4;2019;37990;Semi-Auto;9168;Diesel;150;40.9;3.0
5 Series;2012;10750;Automatic;53632;Diesel;125;57.6;2.0
2 Series;2019;20746;Automatic;5063;Diesel;145;67.3;2.0
1 Series;2015;7500;Manual;81750;Diesel;0;74.3;1.6
5 Series;2014;14490;Automatic;62000;Diesel;160;51.4;3.0
X4;2017;22995;Semi-Auto;35000;Diesel;150;54.3;2.0
3 Series;2018;19995;Semi-Auto;21657;Diesel;145;62.8;2.0
4 Series;2017;13999;Manual;40000;Diesel;30;67.3;2.0
2 Series;2019;24110;Semi-Auto;4348;Diesel;145;49.6;2.0
1 Series;2017;15792;Semi-Auto;8789;Petrol;30;55.5;1.5
1 Series;2019;21950;Manual;101;Diesel;145;70.6;1.5
1 Series;2015;9700;Manual;48258;Diesel;30;65.7;2.0
1 Series;2016;11250;Manual;35447;Diesel;20;68.9;2.0
4 Series;2019;29995;Semi-Auto;11;Diesel;145;65.7;2.0
4 Series;2017;18990;Automatic;23163;Diesel;30;65.7;2.0
3 Series;2018;22988;Automatic;21276;Diesel;145;56.5;3.0
X3;2015;18298;Semi-Auto;58779;Diesel;145;54.3;2.0
1 Series;2014;8490;Manual;59000;Diesel;30;65.7;2.0
5 Series;2018;33066;Automatic;5595;Petrol;145;29.1;3.0
X1;2016;18990;Automatic;18604;Diesel;145;55.4;2.0
5 Series;2019;26400;Semi-Auto;4237;Petrol;145;50.4;2.0
7 Series;2019;46500;Semi-Auto;6249;Diesel;145;42.2;3.0
X1;2017;19798;Semi-Auto;21700;Diesel;145;55.4;2.0
3 Series;2015;8799;Manual;92468;Diesel;20;68.9;2.0
X1;2018;23450;Automatic;18487;Diesel;145;60.1;2.0
5 Series;2016;17998;Automatic;28695;Diesel;145;53.3;3.0
1 Series;2019;19475;Manual;4168;Petrol;145;52.3;1.5
5 Series;2015;15490;Automatic;60000;Diesel;160;51.4;3.0
4 Series;2016;18100;Automatic;39891;Diesel;145;53.3;3.0
4 Series;2019;34995;Automatic;10;Petrol;145;45.6;2.0
5 Series;2019;31232;Semi-Auto;8691;Hybrid;150;60.1;2.0
